High,Low
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,416.05
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
418.01,415.94
417.3,415.92
417.18,415.92
417.08,415.92
417.08,415.92
417.08,415.92
417.08,415.92
417.08,415.92
417.08,415.92
416.95,415.92
416.84,415.92
416.84,415.92
416.84,415.92
416.84,415.92
416.84,415.92
416.84,415.92
416.84,415.92
416.84,415.92
416.5,415.92
416.5,415.92
416.5,415.92
416.5,415.92
416.5,415.92
416.55,415.92
416.77,415.92
416.77,415.92
416.8738,415.92
416.93,415.92
416.93,415.92
416.94,415.92
416.968,415.92
417.015,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.92
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.77
417.19,415.74
417.19,415.6899
417.19,415.46
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.19,415.45
417.141,415.45
416.72,415.45
416.7062,415.45
416.7062,415.45
416.73,415.45
416.73,415.45
416.7399,415.45
416.7399,415.45
416.7488,415.45
416.77,415.45
416.79,415.45
416.82,415.45
416.85,415.45
416.89,415.45
416.89,415.45
416.89,415.45
416.89,415.45
416.89,415.45
416.89,415.45
416.89,415.45
416.89,415.45
416.98,415.45
417.01,415.45
417.05,415.45
417.05,415.45
417.05,415.45
417.1293,415.45
417.1293,415.45
417.1293,415.45
417.1293,415.45
417.1293,415.45
417.1293,415.45
417.1293,415.58
417.1293,415.58
417.19,415.585
417.19,415.585
417.265,415.585
417.265,415.585
417.265,415.585
417.265,415.585
417.265,415.61
417.265,415.61
417.265,415.61
417.265,415.61
417.3701,415.61
417.3701,415.61
417.3701,415.61
417.39,415.78
417.39,415.93
417.51,415.9482
417.6362,416.07
417.6362,416.11
417.7688,416.24
417.925,416.2901
417.925,416.35
417.925,416.35
417.925,416.49
417.925,416.49
417.925,416.538
417.925,416.538
417.925,416.538
417.925,416.538
417.925,416.538
417.925,416.6762
417.925,416.6762
417.925,416.7
417.925,416.7
417.94,416.7
417.97,416.7
417.97,416.7
417.97,416.7
417.97,416.7
417.97,416.7
417.99,416.7
418.31,416.7
418.36,416.7
418.51,416.7
418.5899,416.7
418.775,416.7
419.05,416.81
419.09,416.9
419.09,416.9
419.09,416.9
419.09,416.9
419.36,416.9
419.48,416.9
419.52,416.9
419.52,416.9
419.52,416.9
419.52,416.9
419.52,416.9
419.52,416.9
419.52,416.9
